x,y,z
0.12,-0.02,0.22
0.16,0.01,0.17
0.11,-0.01,0.17
0.05,0.04,0.18
0.15,0.04,0.24
0.02,0,0.15
0.08,-0.02,0.19
0.11,0,0.16
0.06,0,0.23
0.06,0,0.15
0.18,0.06,0.03
0.05,0.06,0.03
0.07,0.01,0.21
0.14,0.06,0.18
0.04,0.03,0.02
0.11,0.11,0.09
0.13,0.06,0.17
0.11,-0.02,0.14
0.1,0.03,0.14
0.11,0.04,0.12
0.13,0.02,0.06
0.07,0.05,0.07
0.11,0.09,0.09
0.09,0.02,0.24
0.05,0.09,0.06
0,0.11,0.09
0.09,0.01,0.18
0.17,-0.03,0.09
0.11,0.06,0.04
0.08,0.07,0.15
0.02,0.06,0.2
0,0,0.11
0.07,0.03,0.09
0.11,0.02,0.11
0.11,0.03,0.12
0,0.02,0.05
0.01,0.01,0.15
0.07,0.06,0.2
0.15,0.01,0.26
0.15,0.01,0.24
0.17,0.04,0.29
0.06,0.02,0.19
0.1,-0.06,0.1
0.12,-0.04,0.11
0.07,0.04,0.14
0.1,0.12,0.11
0.04,0.05,0.11
0.11,0.05,-0.01
0.16,-0.03,0.16
0.14,0.01,0.14
0.19,-0.01,0.14
0.15,-0.01,0.23
0.12,0.03,0.24
0.12,-0.01,0.11
0.07,0.12,0.18
0.09,0.09,0.07
0.1,0.07,0.08
0.11,0.06,0.12
0.11,0.01,0.23
0.11,0.03,0.21
0.06,0.11,0.09
0.11,0.09,0.16
0.11,0.06,0.07
0.19,0,0.06
0.09,0.01,0.19
0.16,0.04,0.07
0.12,0.03,0.03
0.09,0.04,0.12
0.09,0.04,0.14
0.08,0.06,0.24
0.11,0.06,0.13
0.08,-0.01,0.11
0.14,-0.03,0.06
0.06,-0.04,0.2
0.11,0,0.2
0.01,0.03,0.16
0.09,0.03,0.12
0.07,0.05,0.15
-0.01,0.05,0.12
0.11,0.06,0.2
0.16,0,0.25
0.12,0,0.09
0.14,0.06,0.19
0.14,0.04,0.1
0.03,0.06,0.09
0.06,0.07,0.14
0.09,-0.02,0.18
0.04,0.06,0.17
0.11,0.1,0.22
0.14,0.07,0.21
0.09,-0.01,0.29
0.11,-0.06,0.24
0.11,-0.04,0.24
0.18,0.02,0.15
0.11,0.02,0.14
0.03,0,0.17
0.1,-0.07,0.13
0.12,0.01,0.09
0.12,0,0.19
0.12,0.11,0.15
0.11,0.12,0.24
0.1,0.12,0.17
0.14,-0.02,0.07
0.19,-0.01,0.17
0.17,0.04,0.18
0.13,0.06,0.2
0.06,0.03,0.14
0.12,0.06,0.05
0.13,0.01,0.16
0.06,0.05,0.11
0.09,0.08,0.14
0.07,0.03,0.2
0.13,0.06,0.19
0.14,0.02,0.17
0.08,0.14,0.07
0.09,0.07,0.1
0.15,0.06,0.1
0.09,0.09,0.06
0.14,0.04,0.16
0.14,0.05,0.25
0.12,0.05,0.25
0.07,0.04,0.11
